i think 60% training data, 40% testing data

-- No dynamic adding of neurons
Starting load data...
Data loaded...
Epoch: 0: 0 / 1599
Epoch: 1: 613 / 1599
Epoch: 2: 908 / 1599
Epoch: 3: 1204 / 1599
Epoch: 4: 1316 / 1599
Epoch: 5: 1406 / 1599
Epoch: 6: 1436 / 1599
Epoch: 7: 1465 / 1599
Epoch: 8: 1527 / 1599
Epoch: 9: 1537 / 1599
Epoch: 10: 1537 / 1599
Epoch: 11: 1540 / 1599
Epoch: 12: 1543 / 1599
Epoch: 13: 1544 / 1599
Epoch: 14: 1561 / 1599
Epoch: 15: 1569 / 1599
Epoch: 16: 1570 / 1599
Epoch: 17: 1572 / 1599
Epoch: 18: 1572 / 1599
Epoch: 19: 1576 / 1599
Epoch: 20: 1578 / 1599
Epoch: 21: 1578 / 1599
Epoch: 22: 1580 / 1599
Epoch: 23: 1580 / 1599
Epoch: 24: 1580 / 1599
Epoch: 25: 1583 / 1599
Epoch: 26: 1584 / 1599
Epoch: 27: 1584 / 1599
Epoch: 28: 1589 / 1599
Epoch: 29: 1589 / 1599

-- with dynamic adding of neurons
Starting load data...
Data loaded...
Middle layer num neurons: 8
Epoch: 0: 0 / 1599
Epoch: 1: 811 / 1599
Epoch: 2: 1267 / 1599
Middle layer num neurons: 9
Epoch: 3: 1305 / 1599
Epoch: 4: 1324 / 1599
Epoch: 5: 1463 / 1599
Middle layer num neurons: 10
Epoch: 6: 1523 / 1599
Epoch: 7: 1561 / 1599
Epoch: 8: 1582 / 1599
Middle layer num neurons: 11
Epoch: 9: 1584 / 1599
Epoch: 10: 1584 / 1599
Epoch: 11: 1584 / 1599
Middle layer num neurons: 12
Epoch: 12: 1584 / 1599
Epoch: 13: 1587 / 1599
Epoch: 14: 1587 / 1599
Middle layer num neurons: 13
Epoch: 15: 1587 / 1599
Epoch: 16: 1587 / 1599
Epoch: 17: 1589 / 1599
Middle layer num neurons: 14
Epoch: 18: 1589 / 1599
Epoch: 19: 1589 / 1599
Epoch: 20: 1589 / 1599
Middle layer num neurons: 15
Epoch: 21: 1589 / 1599
Epoch: 22: 1589 / 1599
Epoch: 23: 1593 / 1599
Middle layer num neurons: 16
Epoch: 24: 1593 / 1599
Epoch: 25: 1594 / 1599
Epoch: 26: 1594 / 1599
Middle layer num neurons: 17
Epoch: 27: 1595 / 1599
Epoch: 28: 1595 / 1599
Epoch: 29: 1595 / 1599

-------------------------------------------------------------------------------
with 40% training data, 60% testing data

-- nodynamic
Starting load data...
Data loaded...
Epoch: 0: 0 / 2398
Epoch: 1: 1168 / 2398
Epoch: 2: 1615 / 2398
Epoch: 3: 1777 / 2398
Epoch: 4: 2125 / 2398
Epoch: 5: 2196 / 2398
Epoch: 6: 2211 / 2398
Epoch: 7: 2259 / 2398
Epoch: 8: 2263 / 2398
Epoch: 9: 2265 / 2398
Epoch: 10: 2302 / 2398
Epoch: 11: 2309 / 2398
Epoch: 12: 2324 / 2398
Epoch: 13: 2331 / 2398
Epoch: 14: 2333 / 2398
Epoch: 15: 2333 / 2398
Epoch: 16: 2333 / 2398
Epoch: 17: 2333 / 2398
Epoch: 18: 2333 / 2398
Epoch: 19: 2340 / 2398
Epoch: 20: 2341 / 2398
Epoch: 21: 2348 / 2398
Epoch: 22: 2349 / 2398
Epoch: 23: 2358 / 2398
Epoch: 24: 2358 / 2398
Epoch: 25: 2358 / 2398
Epoch: 26: 2358 / 2398
Epoch: 27: 2358 / 2398
Epoch: 28: 2361 / 2398
Epoch: 29: 2361 / 2398

